startedAt=1779498610245	items=101	roots=fetch-batch-1779484863140, fetch-topup-1779493474318
1779498712754	OK	2	101	2	玄鉴仙族	fullChapters=1644	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=4	listMs=1257	sampleMs=0	readMs=7	analyzeMs=25751	auditMs=6	ms=27024
1779498712755	START	3	101	3	道爷要飞升
1779498713320	LIST_DONE	3	101	3	fullChapters=873	listMs=565
1779498713321	SAMPLE_DONE	3	101	3	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779498713329	READ_DONE	3	101	3	chapters=21	readMs=8
1779498713329	ANALYZE_START	3	101	3	seedChapters=11	targetChapters=10
1779498713329	ANALYZE_STAGE	3	101	3	input_start chapters=21
1779498713340	ANALYZE_STAGE	3	101	3	input_done chapters=21
1779498713340	ANALYZE_STAGE	3	101	3	split_start
1779498713341	ANALYZE_STAGE	3	101	3	split_done chunks=114
1779498713341	ANALYZE_STAGE	3	101	3	fingerprint_initial_start
1779498713804	ANALYZE_STAGE	3	101	3	fingerprint_initial_done core=44 support=0
1779498713804	ANALYZE_STAGE	3	101	3	refine_score_start round=1
1779498714956	ANALYZE_STAGE	3	101	3	refine_score_done round=1 scored=114
1779498714957	ANALYZE_STAGE	3	101	3	refine_fingerprint_start round=1 cleanChunks=87
1779498715580	ANALYZE_STAGE	3	101	3	refine_fingerprint_done round=1 core=75 support=0
1779498715581	ANALYZE_STAGE	3	101	3	refine_score_start round=2
1779498716741	ANALYZE_STAGE	3	101	3	refine_score_done round=2 scored=114
1779498716741	ANALYZE_STAGE	3	101	3	refine_fingerprint_start round=2 cleanChunks=95
1779498717450	ANALYZE_STAGE	3	101	3	refine_fingerprint_done round=2 core=99 support=0
1779498717451	ANALYZE_STAGE	3	101	3	final_score_start chunks=114
1779498718616	ANALYZE_STAGE	3	101	3	final_score_done chunks=114
1779498718616	ANALYZE_STAGE	3	101	3	detect_start
1779498720120	ANALYZE_STAGE	3	101	3	detect_facts_done facts=114
1779498720292	ANALYZE_STAGE	3	101	3	detect_model_done coreEntities=79 prototypes=8
1779498720293	ANALYZE_STAGE	3	101	3	detect_chapter ordinal=1/21 chapter=0 chunks=4
1779498722847	ANALYZE_STAGE	3	101	3	detect_chapter ordinal=6/21 chapter=515 chunks=5
1779498726021	ANALYZE_STAGE	3	101	3	detect_chapter ordinal=11/21 chapter=686 chunks=11
1779498735751	ANALYZE_STAGE	3	101	3	detect_chapter ordinal=16/21 chapter=841 chunks=5
1779498738977	ANALYZE_STAGE	3	101	3	detect_chapter ordinal=21/21 chapter=872 chunks=5
1779498739175	ANALYZE_STAGE	3	101	3	detect_done suggestions=2
1779498739175	ANALYZE_DONE	3	101	3	chunks=114	suggestions=2	analyzeMs=25846
1779498739180	OK	3	101	3	道爷要飞升	fullChapters=873	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=2	listMs=565	sampleMs=0	readMs=8	analyzeMs=25846	auditMs=2	ms=26424
1779498739180	START	4	101	4	从水猴子开始成神
1779498740414	LIST_DONE	4	101	4	fullChapters=1529	listMs=1234
1779498740415	SAMPLE_DONE	4	101	4	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779498740423	READ_DONE	4	101	4	chapters=22	readMs=8
1779498740423	ANALYZE_START	4	101	4	seedChapters=11	targetChapters=11
1779498740423	ANALYZE_STAGE	4	101	4	input_start chapters=22
1779498740435	ANALYZE_STAGE	4	101	4	input_done chapters=22
1779498740435	ANALYZE_STAGE	4	101	4	split_start
1779498740436	ANALYZE_STAGE	4	101	4	split_done chunks=127
1779498740436	ANALYZE_STAGE	4	101	4	fingerprint_initial_start
1779498740925	ANALYZE_STAGE	4	101	4	fingerprint_initial_done core=69 support=0
1779498740926	ANALYZE_STAGE	4	101	4	refine_score_start round=1
1779498742385	ANALYZE_STAGE	4	101	4	refine_score_done round=1 scored=127
1779498742385	ANALYZE_STAGE	4	101	4	refine_fingerprint_start round=1 cleanChunks=110
1779498743191	ANALYZE_STAGE	4	101	4	refine_fingerprint_done round=1 core=117 support=0
1779498743192	ANALYZE_STAGE	4	101	4	refine_score_start round=2
1779498744670	ANALYZE_STAGE	4	101	4	refine_score_done round=2 scored=127
1779498744670	ANALYZE_STAGE	4	101	4	refine_fingerprint_start round=2 cleanChunks=112
1779498745486	ANALYZE_STAGE	4	101	4	refine_fingerprint_done round=2 core=120 support=0
1779498745486	ANALYZE_STAGE	4	101	4	final_score_start chunks=127
1779498746921	ANALYZE_STAGE	4	101	4	final_score_done chunks=127
1779498746921	ANALYZE_STAGE	4	101	4	detect_start
1779498748508	ANALYZE_STAGE	4	101	4	detect_facts_done facts=127
1779498748739	ANALYZE_STAGE	4	101	4	detect_model_done coreEntities=116 prototypes=8
1779498748740	ANALYZE_STAGE	4	101	4	detect_chapter ordinal=1/22 chapter=0 chunks=4
1779498752994	ANALYZE_STAGE	4	101	4	detect_chapter ordinal=6/22 chapter=1129 chunks=7
1779498759702	ANALYZE_STAGE	4	101	4	detect_chapter ordinal=11/22 chapter=1299 chunks=8
1779498766007	ANALYZE_STAGE	4	101	4	detect_chapter ordinal=16/22 chapter=1465 chunks=8
1779498771928	ANALYZE_STAGE	4	101	4	detect_chapter ordinal=21/22 chapter=1527 chunks=3
1779498772425	ANALYZE_STAGE	4	101	4	detect_done suggestions=3
1779498772425	ANALYZE_DONE	4	101	4	chunks=127	suggestions=3	analyzeMs=32002
1779498772433	OK	4	101	4	从水猴子开始成神	fullChapters=1529	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=3	listMs=1234	sampleMs=1	readMs=8	analyzeMs=32002	auditMs=5	ms=33252
1779498772434	START	5	101	5	神话之后
1779498773286	LIST_DONE	5	101	5	fullChapters=1356	listMs=852
1779498773287	SAMPLE_DONE	5	101	5	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779498773295	READ_DONE	5	101	5	chapters=22	readMs=8
1779498773295	ANALYZE_START	5	101	5	seedChapters=11	targetChapters=11
1779498773295	ANALYZE_STAGE	5	101	5	input_start chapters=22
1779498773307	ANALYZE_STAGE	5	101	5	input_done chapters=22
1779498773307	ANALYZE_STAGE	5	101	5	split_start
1779498773307	ANALYZE_STAGE	5	101	5	split_done chunks=109
1779498773307	ANALYZE_STAGE	5	101	5	fingerprint_initial_start
1779498773688	ANALYZE_STAGE	5	101	5	fingerprint_initial_done core=40 support=0
1779498773688	ANALYZE_STAGE	5	101	5	refine_score_start round=1
1779498774663	ANALYZE_STAGE	5	101	5	refine_score_done round=1 scored=109
1779498774663	ANALYZE_STAGE	5	101	5	refine_fingerprint_start round=1 cleanChunks=105
1779498775436	ANALYZE_STAGE	5	101	5	refine_fingerprint_done round=1 core=128 support=0
1779498775436	ANALYZE_STAGE	5	101	5	refine_score_start round=2
1779498776435	ANALYZE_STAGE	5	101	5	refine_score_done round=2 scored=109
1779498776436	ANALYZE_STAGE	5	101	5	refine_fingerprint_start round=2 cleanChunks=107
1779498777232	ANALYZE_STAGE	5	101	5	refine_fingerprint_done round=2 core=129 support=0
1779498777232	ANALYZE_STAGE	5	101	5	final_score_start chunks=109
1779498778225	ANALYZE_STAGE	5	101	5	final_score_done chunks=109
1779498778226	ANALYZE_STAGE	5	101	5	detect_start
1779498779530	ANALYZE_STAGE	5	101	5	detect_facts_done facts=109
1779498779679	ANALYZE_STAGE	5	101	5	detect_model_done coreEntities=83 prototypes=8
1779498779679	ANALYZE_STAGE	5	101	5	detect_chapter ordinal=1/22 chapter=0 chunks=5
1779498782423	ANALYZE_STAGE	5	101	5	detect_chapter ordinal=6/22 chapter=956 chunks=5
1779498785685	ANALYZE_STAGE	5	101	5	detect_chapter ordinal=11/22 chapter=1126 chunks=5
1779498788964	ANALYZE_STAGE	5	101	5	detect_chapter ordinal=16/22 chapter=1292 chunks=5
1779498791997	ANALYZE_STAGE	5	101	5	detect_chapter ordinal=21/22 chapter=1354 chunks=5
1779498793018	ANALYZE_STAGE	5	101	5	detect_done suggestions=0
1779498793018	ANALYZE_DONE	5	101	5	chunks=109	suggestions=0	analyzeMs=19723
1779498793026	OK	5	101	5	神话之后	fullChapters=1356	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=0	listMs=852	sampleMs=0	readMs=8	analyzeMs=19723	auditMs=4	ms=20592
1779498793027	START	6	101	6	仙工开物
1779498793756	LIST_DONE	6	101	6	fullChapters=1042	listMs=729
1779498793757	SAMPLE_DONE	6	101	6	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779498793765	READ_DONE	6	101	6	chapters=22	readMs=8
1779498793765	ANALYZE_START	6	101	6	seedChapters=11	targetChapters=11
1779498793765	ANALYZE_STAGE	6	101	6	input_start chapters=22
1779498793777	ANALYZE_STAGE	6	101	6	input_done chapters=22
1779498793777	ANALYZE_STAGE	6	101	6	split_start
1779498793777	ANALYZE_STAGE	6	101	6	split_done chunks=119
1779498793777	ANALYZE_STAGE	6	101	6	fingerprint_initial_start
1779498794199	ANALYZE_STAGE	6	101	6	fingerprint_initial_done core=47 support=0
1779498794199	ANALYZE_STAGE	6	101	6	refine_score_start round=1
1779498795355	ANALYZE_STAGE	6	101	6	refine_score_done round=1 scored=119
1779498795355	ANALYZE_STAGE	6	101	6	refine_fingerprint_start round=1 cleanChunks=97
1779498796054	ANALYZE_STAGE	6	101	6	refine_fingerprint_done round=1 core=107 support=0
1779498796055	ANALYZE_STAGE	6	101	6	refine_score_start round=2
1779498797208	ANALYZE_STAGE	6	101	6	refine_score_done round=2 scored=119
1779498797209	ANALYZE_STAGE	6	101	6	refine_fingerprint_start round=2 cleanChunks=102
1779498797936	ANALYZE_STAGE	6	101	6	refine_fingerprint_done round=2 core=111 support=0
1779498797937	ANALYZE_STAGE	6	101	6	final_score_start chunks=119
1779498799102	ANALYZE_STAGE	6	101	6	final_score_done chunks=119
1779498799102	ANALYZE_STAGE	6	101	6	detect_start
1779498800550	ANALYZE_STAGE	6	101	6	detect_facts_done facts=119
1779498800712	ANALYZE_STAGE	6	101	6	detect_model_done coreEntities=100 prototypes=8
1779498800712	ANALYZE_STAGE	6	101	6	detect_chapter ordinal=1/22 chapter=0 chunks=4
1779498804515	ANALYZE_STAGE	6	101	6	detect_chapter ordinal=6/22 chapter=642 chunks=4
1779498809493	ANALYZE_STAGE	6	101	6	detect_chapter ordinal=11/22 chapter=812 chunks=7
1779498814851	ANALYZE_STAGE	6	101	6	detect_chapter ordinal=16/22 chapter=978 chunks=7
1779498817292	ANALYZE_STAGE	6	101	6	detect_chapter ordinal=21/22 chapter=1040 chunks=1
1779498817424	ANALYZE_STAGE	6	101	6	detect_done suggestions=3
1779498817424	ANALYZE_DONE	6	101	6	chunks=119	suggestions=3	analyzeMs=23659
1779498817431	OK	6	101	6	仙工开物	fullChapters=1042	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=3	listMs=729	sampleMs=0	readMs=8	analyzeMs=23659	auditMs=4	ms=24403
1779498817432	START	7	101	7	阵问长生
1779498818517	LIST_DONE	7	101	7	fullChapters=1497	listMs=1085
1779498818518	SAMPLE_DONE	7	101	7	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779498818526	READ_DONE	7	101	7	chapters=22	readMs=8
1779498818526	ANALYZE_START	7	101	7	seedChapters=11	targetChapters=11
1779498818526	ANALYZE_STAGE	7	101	7	input_start chapters=22
1779498818540	ANALYZE_STAGE	7	101	7	input_done chapters=22
1779498818540	ANALYZE_STAGE	7	101	7	split_start
1779498818540	ANALYZE_STAGE	7	101	7	split_done chunks=146
1779498818540	ANALYZE_STAGE	7	101	7	fingerprint_initial_start
1779498818977	ANALYZE_STAGE	7	101	7	fingerprint_initial_done core=59 support=0
1779498818977	ANALYZE_STAGE	7	101	7	refine_score_start round=1
1779498820109	ANALYZE_STAGE	7	101	7	refine_score_done round=1 scored=146
1779498820109	ANALYZE_STAGE	7	101	7	refine_fingerprint_start round=1 cleanChunks=123
1779498820869	ANALYZE_STAGE	7	101	7	refine_fingerprint_done round=1 core=104 support=0
1779498820870	ANALYZE_STAGE	7	101	7	refine_score_start round=2
1779498822014	ANALYZE_STAGE	7	101	7	refine_score_done round=2 scored=146
1779498822014	ANALYZE_STAGE	7	101	7	refine_fingerprint_start round=2 cleanChunks=129
1779498822836	ANALYZE_STAGE	7	101	7	refine_fingerprint_done round=2 core=113 support=0
1779498822836	ANALYZE_STAGE	7	101	7	final_score_start chunks=146
1779498823977	ANALYZE_STAGE	7	101	7	final_score_done chunks=146
1779498823977	ANALYZE_STAGE	7	101	7	detect_start
1779498825435	ANALYZE_STAGE	7	101	7	detect_facts_done facts=146
1779498825627	ANALYZE_STAGE	7	101	7	detect_model_done coreEntities=106 prototypes=8
1779498825628	ANALYZE_STAGE	7	101	7	detect_chapter ordinal=1/22 chapter=0 chunks=4
1779498832108	ANALYZE_STAGE	7	101	7	detect_chapter ordinal=6/22 chapter=1097 chunks=9
1779498838415	ANALYZE_STAGE	7	101	7	detect_chapter ordinal=11/22 chapter=1267 chunks=7
1779498843732	ANALYZE_STAGE	7	101	7	detect_chapter ordinal=16/22 chapter=1433 chunks=7
1779498846576	ANALYZE_STAGE	7	101	7	detect_chapter ordinal=21/22 chapter=1495 chunks=3
1779498846976	ANALYZE_STAGE	7	101	7	detect_done suggestions=5
1779498846977	ANALYZE_DONE	7	101	7	chunks=146	suggestions=5	analyzeMs=28451
1779498846984	OK	7	101	7	阵问长生	fullChapters=1497	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=5	listMs=1085	sampleMs=0	readMs=8	analyzeMs=28451	auditMs=5	ms=29551
1779498846985	START	8	101	8	大道之上
1779498847426	LIST_DONE	8	101	8	fullChapters=821	listMs=441
1779498847426	SAMPLE_DONE	8	101	8	analysisChapters=21	targetChapters=10	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:2,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779498847433	READ_DONE	8	101	8	chapters=21	readMs=7
1779498847433	ANALYZE_START	8	101	8	seedChapters=11	targetChapters=10
1779498847433	ANALYZE_STAGE	8	101	8	input_start chapters=21
1779498847445	ANALYZE_STAGE	8	101	8	input_done chapters=21
1779498847445	ANALYZE_STAGE	8	101	8	split_start
1779498847446	ANALYZE_STAGE	8	101	8	split_done chunks=150
1779498847446	ANALYZE_STAGE	8	101	8	fingerprint_initial_start
1779498847867	ANALYZE_STAGE	8	101	8	fingerprint_initial_done core=51 support=0
1779498847867	ANALYZE_STAGE	8	101	8	refine_score_start round=1
1779498849510	ANALYZE_STAGE	8	101	8	refine_score_done round=1 scored=150
1779498849511	ANALYZE_STAGE	8	101	8	refine_fingerprint_start round=1 cleanChunks=139
1779498850670	ANALYZE_STAGE	8	101	8	refine_fingerprint_done round=1 core=160 support=0
1779498850670	ANALYZE_STAGE	8	101	8	refine_score_start round=2
1779498852302	ANALYZE_STAGE	8	101	8	refine_score_done round=2 scored=150
1779498852303	ANALYZE_STAGE	8	101	8	refine_fingerprint_start round=2 cleanChunks=148
1779498853557	ANALYZE_STAGE	8	101	8	refine_fingerprint_done round=2 core=171 support=0
1779498853557	ANALYZE_STAGE	8	101	8	final_score_start chunks=150
1779498855213	ANALYZE_STAGE	8	101	8	final_score_done chunks=150
1779498855214	ANALYZE_STAGE	8	101	8	detect_start
1779498857329	ANALYZE_STAGE	8	101	8	detect_facts_done facts=150
1779498857605	ANALYZE_STAGE	8	101	8	detect_model_done coreEntities=141 prototypes=8
1779498857605	ANALYZE_STAGE	8	101	8	detect_chapter ordinal=1/21 chapter=0 chunks=6
1779498861505	ANALYZE_STAGE	8	101	8	detect_chapter ordinal=6/21 chapter=463 chunks=7
1779498866911	ANALYZE_STAGE	8	101	8	detect_chapter ordinal=11/21 chapter=634 chunks=7
1779498872845	ANALYZE_STAGE	8	101	8	detect_chapter ordinal=16/21 chapter=789 chunks=7
1779498884469	ANALYZE_STAGE	8	101	8	detect_chapter ordinal=21/21 chapter=820 chunks=12
1779498888921	ANALYZE_STAGE	8	101	8	detect_done suggestions=1
1779498888922	ANALYZE_DONE	8	101	8	chunks=150	suggestions=1	analyzeMs=41489
1779498888927	OK	8	101	8	大道之上	fullChapters=821	analysisChapters=21	targetChapters=10	contextChapters=11	suggestions=1	listMs=441	sampleMs=0	readMs=7	analyzeMs=41489	auditMs=2	ms=41942
1779498888928	START	9	101	9	谁让他修仙的！
1779498890087	LIST_DONE	9	101	9	fullChapters=1452	listMs=1159
1779498890087	SAMPLE_DONE	9	101	9	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=0
1779498890095	READ_DONE	9	101	9	chapters=22	readMs=7
1779498890095	ANALYZE_START	9	101	9	seedChapters=11	targetChapters=11
1779498890095	ANALYZE_STAGE	9	101	9	input_start chapters=22
1779498890104	ANALYZE_STAGE	9	101	9	input_done chapters=22
1779498890104	ANALYZE_STAGE	9	101	9	split_start
1779498890104	ANALYZE_STAGE	9	101	9	split_done chunks=87
1779498890105	ANALYZE_STAGE	9	101	9	fingerprint_initial_start
1779498890383	ANALYZE_STAGE	9	101	9	fingerprint_initial_done core=39 support=0
1779498890384	ANALYZE_STAGE	9	101	9	refine_score_start round=1
1779498891287	ANALYZE_STAGE	9	101	9	refine_score_done round=1 scored=87
1779498891287	ANALYZE_STAGE	9	101	9	refine_fingerprint_start round=1 cleanChunks=79
1779498891853	ANALYZE_STAGE	9	101	9	refine_fingerprint_done round=1 core=81 support=0
1779498891854	ANALYZE_STAGE	9	101	9	refine_score_start round=2
1779498892753	ANALYZE_STAGE	9	101	9	refine_score_done round=2 scored=87
1779498892754	ANALYZE_STAGE	9	101	9	refine_fingerprint_start round=2 cleanChunks=83
1779498893314	ANALYZE_STAGE	9	101	9	refine_fingerprint_done round=2 core=84 support=0
1779498893314	ANALYZE_STAGE	9	101	9	final_score_start chunks=87
1779498894209	ANALYZE_STAGE	9	101	9	final_score_done chunks=87
1779498894209	ANALYZE_STAGE	9	101	9	detect_start
1779498895372	ANALYZE_STAGE	9	101	9	detect_facts_done facts=87
1779498895510	ANALYZE_STAGE	9	101	9	detect_model_done coreEntities=78 prototypes=8
1779498895510	ANALYZE_STAGE	9	101	9	detect_chapter ordinal=1/22 chapter=0 chunks=6
1779498897205	ANALYZE_STAGE	9	101	9	detect_chapter ordinal=6/22 chapter=1052 chunks=3
1779498899580	ANALYZE_STAGE	9	101	9	detect_chapter ordinal=11/22 chapter=1222 chunks=3
1779498901917	ANALYZE_STAGE	9	101	9	detect_chapter ordinal=16/22 chapter=1388 chunks=4
1779498903590	ANALYZE_STAGE	9	101	9	detect_chapter ordinal=21/22 chapter=1450 chunks=6
1779498906026	ANALYZE_STAGE	9	101	9	detect_done suggestions=0
1779498906026	ANALYZE_DONE	9	101	9	chunks=87	suggestions=0	analyzeMs=15931
1779498906034	OK	9	101	9	谁让他修仙的！	fullChapters=1452	analysisChapters=22	targetChapters=11	contextChapters=11	suggestions=0	listMs=1159	sampleMs=0	readMs=7	analyzeMs=15931	auditMs=5	ms=17106
1779498906035	START	10	101	10	御兽从零分开始
1779498907323	LIST_DONE	10	101	10	fullChapters=1688	listMs=1288
1779498907324	SAMPLE_DONE	10	101	10	analysisChapters=22	targetChapters=11	contextChapters=11	roles=LONG_ANCHOR:1,MID_CONTEXT:2,NEAR_CONTEXT:8,TARGET_EXTENDED:3,TARGET_RECENT:2,TARGET_TAIL:6	sampleMs=1
1779498907328	READ_DONE	10	101	10	chapters=22	readMs=4
1779498907328	ANALYZE_START	10	101	10	seedChapters=11	targetChapters=11
1779498907328	ANALYZE_STAGE	10	101	10	input_start chapters=22
1779498907341	ANALYZE_STAGE	10	101	10	input_done chapters=22
1779498907341	ANALYZE_STAGE	10	101	10	split_start
1779498907342	ANALYZE_STAGE	10	101	10	split_done chunks=126
1779498907342	ANALYZE_STAGE	10	101	10	fingerprint_initial_start
1779498907705	ANALYZE_STAGE	10	101	10	fingerprint_initial_done core=29 support=0
1779498907705	ANALYZE_STAGE	10	101	10	refine_score_start round=1
1779498908786	ANALYZE_STAGE	10	101	10	refine_score_done round=1 scored=126
1779498908787	ANALYZE_STAGE	10	101	10	refine_fingerprint_start round=1 cleanChunks=123
1779498909547	ANALYZE_STAGE	10	101	10	refine_fingerprint_done round=1 core=86 support=0
1779498909548	ANALYZE_STAGE	10	101	10	refine_score_start round=2
1779498910659	ANALYZE_STAGE	10	101	10	refine_score_done round=2 scored=126
1779498910659	ANALYZE_STAGE	10	101	10	refine_fingerprint_start round=2 cleanChunks=124
1779498911447	ANALYZE_STAGE	10	101	10	refine_fingerprint_done round=2 core=86 support=0
1779498911448	ANALYZE_STAGE	10	101	10	final_score_start chunks=126
1779498912545	ANALYZE_STAGE	10	101	10	final_score_done chunks=126
1779498912546	ANALYZE_STAGE	10	101	10	detect_start
1779498913992	ANALYZE_STAGE	10	101	10	detect_facts_done facts=126
1779498914139	ANALYZE_STAGE	10	101	10	detect_model_done coreEntities=42 prototypes=8
1779498914139	ANALYZE_STAGE	10	101	10	detect_chapter ordinal=1/22 chapter=0 chunks=5
1779498915645	ANALYZE_STAGE	10	101	10	detect_chapter ordinal=6/22 chapter=1288 chunks=7
1779498918669	ANALYZE_STAGE	10	101	10	detect_chapter ordinal=11/22 chapter=1458 chunks=7
