bookNo	title	author	kind	chapterIndex	chapterTitle	algorithmState	confidence	status	note	extractFile
2	玄鉴仙族	季越人	SUGGESTION_CHECK	1643	第1497章_庙语（1+1_2）（以歌c_白银盟加更1_2	POLLUTED_RUN	0.870	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-002-chapter-01643-SUGGESTION_CHECK.txt
3	道爷要飞升	裴屠狗	SUGGESTION_CHECK	617	呃……	POLLUTED_RUN	0.888	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-003-chapter-00617-SUGGESTION_CHECK.txt
3	道爷要飞升	裴屠狗	BOUNDARY_NEIGHBOR_CHECK	616	第141章_神纹之秘			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-003-chapter-00616-BOUNDARY_NEIGHBOR_CHECK.txt
3	道爷要飞升	裴屠狗	BOUNDARY_NEIGHBOR_CHECK	618	第142章_神纹榜，神纹图录			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-003-chapter-00618-BOUNDARY_NEIGHBOR_CHECK.txt
3	道爷要飞升	裴屠狗	SUGGESTION_CHECK	872	第200章_造化之气，几人上榜	POLLUTED_RUN	0.965	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-003-chapter-00872-SUGGESTION_CHECK.txt
3	道爷要飞升	裴屠狗	BOUNDARY_NEIGHBOR_CHECK	871	第199章_万坤轮回、石台外			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-003-chapter-00871-BOUNDARY_NEIGHBOR_CHECK.txt
4	从水猴子开始成神	甲壳蚁	SUGGESTION_CHECK	1521	第一千四百一十五章_梅开二度，无敌根基（二合一）	POLLUTED_RUN	0.985	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-004-chapter-01521-SUGGESTION_CHECK.txt
4	从水猴子开始成神	甲壳蚁	BOUNDARY_NEIGHBOR_CHECK	1520	第一千四百一十四章_精贯朝日，气凌霄汉（二合一）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-004-chapter-01520-BOUNDARY_NEIGHBOR_CHECK.txt
4	从水猴子开始成神	甲壳蚁	BOUNDARY_NEIGHBOR_CHECK	1522	第一千四百一十六章_同气连枝，权柄难加身（二合一）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-004-chapter-01522-BOUNDARY_NEIGHBOR_CHECK.txt
4	从水猴子开始成神	甲壳蚁	SUGGESTION_CHECK	1525	第一千四百一十八章_句芒升华，阳光普照（二合一）	POLLUTED_RUN	0.874	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-004-chapter-01525-SUGGESTION_CHECK.txt
4	从水猴子开始成神	甲壳蚁	BOUNDARY_NEIGHBOR_CHECK	1524	兄弟们，请一天			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-004-chapter-01524-BOUNDARY_NEIGHBOR_CHECK.txt
4	从水猴子开始成神	甲壳蚁	BOUNDARY_NEIGHBOR_CHECK	1526	第一千四百一十九章_旷世结盟，先铲莲花宗（二合一）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-004-chapter-01526-BOUNDARY_NEIGHBOR_CHECK.txt
4	从水猴子开始成神	甲壳蚁	SUGGESTION_CHECK	1527	第一千四百二十章_三日三破，一人成春（二合一）	POLLUTED_RUN	0.888	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-004-chapter-01527-SUGGESTION_CHECK.txt
4	从水猴子开始成神	甲壳蚁	BOUNDARY_NEIGHBOR_CHECK	1528	第一千四百二十一章_齐头并进，不祥预感（二合一）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-004-chapter-01528-BOUNDARY_NEIGHBOR_CHECK.txt
5	神话之后	鹅是老五	NO_SUGGEST_TAIL_CHECK	1355	第1356页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-005-chapter-01355-NO_SUGGEST_TAIL_CHECK.txt
5	神话之后	鹅是老五	NO_SUGGEST_TAIL_CHECK	1354	第1355页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-005-chapter-01354-NO_SUGGEST_TAIL_CHECK.txt
5	神话之后	鹅是老五	NO_SUGGEST_TAIL_CHECK	1352	第1353页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-005-chapter-01352-NO_SUGGEST_TAIL_CHECK.txt
5	神话之后	鹅是老五	NO_SUGGEST_TAIL_CHECK	1348	第1349页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-005-chapter-01348-NO_SUGGEST_TAIL_CHECK.txt
5	神话之后	鹅是老五	NO_SUGGEST_TAIL_CHECK	1340	第1341页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-005-chapter-01340-NO_SUGGEST_TAIL_CHECK.txt
5	神话之后	鹅是老五	NO_SUGGEST_TAIL_CHECK	1324	第1325页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-005-chapter-01324-NO_SUGGEST_TAIL_CHECK.txt
5	神话之后	鹅是老五	NO_SUGGEST_TAIL_CHECK	1292	第1293页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-005-chapter-01292-NO_SUGGEST_TAIL_CHECK.txt
5	神话之后	鹅是老五	NO_SUGGEST_TAIL_CHECK	1228	第1229页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-005-chapter-01228-NO_SUGGEST_TAIL_CHECK.txt
6	仙工开物	蛊真人	SUGGESTION_CHECK	1034	第583章：交易飞鸟谈流云	POLLUTED_RUN	0.979	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-006-chapter-01034-SUGGESTION_CHECK.txt
6	仙工开物	蛊真人	BOUNDARY_NEIGHBOR_CHECK	1033	第582章：送给宁拙的贺礼			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-006-chapter-01033-BOUNDARY_NEIGHBOR_CHECK.txt
6	仙工开物	蛊真人	BOUNDARY_NEIGHBOR_CHECK	1035	第584章：操练飞鸟			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-006-chapter-01035-BOUNDARY_NEIGHBOR_CHECK.txt
6	仙工开物	蛊真人	SUGGESTION_CHECK	1038	第587章：谁送荆棘，谁赠树种	POLLUTED_RUN	0.958	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-006-chapter-01038-SUGGESTION_CHECK.txt
6	仙工开物	蛊真人	BOUNDARY_NEIGHBOR_CHECK	1037	第586章：各色贺礼			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-006-chapter-01037-BOUNDARY_NEIGHBOR_CHECK.txt
6	仙工开物	蛊真人	BOUNDARY_NEIGHBOR_CHECK	1039	第588章：金满堂			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-006-chapter-01039-BOUNDARY_NEIGHBOR_CHECK.txt
6	仙工开物	蛊真人	SUGGESTION_CHECK	1041	第589章：让我来称量宁拙	POLLUTED_RUN	0.929	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-006-chapter-01041-SUGGESTION_CHECK.txt
6	仙工开物	蛊真人	BOUNDARY_NEIGHBOR_CHECK	1040	今天请假			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-006-chapter-01040-BOUNDARY_NEIGHBOR_CHECK.txt
7	阵问长生	观虚	SUGGESTION_CHECK	1481	第51章_腐烂之眼	POLLUTED_RUN	0.865	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01481-SUGGESTION_CHECK.txt
7	阵问长生	观虚	BOUNDARY_NEIGHBOR_CHECK	1480	请一天假			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01480-BOUNDARY_NEIGHBOR_CHECK.txt
7	阵问长生	观虚	BOUNDARY_NEIGHBOR_CHECK	1482	第52章_偷看			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01482-BOUNDARY_NEIGHBOR_CHECK.txt
7	阵问长生	观虚	SUGGESTION_CHECK	1489	第59章_监视	POLLUTED_RUN	0.892	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01489-SUGGESTION_CHECK.txt
7	阵问长生	观虚	BOUNDARY_NEIGHBOR_CHECK	1488	第58章_美人榜			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01488-BOUNDARY_NEIGHBOR_CHECK.txt
7	阵问长生	观虚	BOUNDARY_NEIGHBOR_CHECK	1490	第60章_隐秘			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01490-BOUNDARY_NEIGHBOR_CHECK.txt
7	阵问长生	观虚	SUGGESTION_CHECK	1493	第63章_墓头	POLLUTED_SUFFIX	0.865	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01493-SUGGESTION_CHECK.txt
7	阵问长生	观虚	BOUNDARY_NEIGHBOR_CHECK	1492	第62章_土地公			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01492-BOUNDARY_NEIGHBOR_CHECK.txt
7	阵问长生	观虚	BOUNDARY_NEIGHBOR_CHECK	1494	第64章_“黑面煞”			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01494-BOUNDARY_NEIGHBOR_CHECK.txt
7	阵问长生	观虚	SUGGESTION_CHECK	1495	第65章_炎杀	POLLUTED_SUFFIX	0.978	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01495-SUGGESTION_CHECK.txt
7	阵问长生	观虚	SUGGESTION_CHECK	1496	第66章_地阵高手？	POLLUTED_SUFFIX	0.864	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-007-chapter-01496-SUGGESTION_CHECK.txt
8	大道之上	宅猪	SUGGESTION_CHECK	309	百盟达成，感谢大家支持！	POLLUTED_RUN	0.976	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-008-chapter-00309-SUGGESTION_CHECK.txt
8	大道之上	宅猪	BOUNDARY_NEIGHBOR_CHECK	308	第二百九十八章_仙桥之变（大章求票！）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-008-chapter-00308-BOUNDARY_NEIGHBOR_CHECK.txt
8	大道之上	宅猪	BOUNDARY_NEIGHBOR_CHECK	310	第二百九十九章_女仙降临（月初求保底月票）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-008-chapter-00310-BOUNDARY_NEIGHBOR_CHECK.txt
9	谁让他修仙的！	最白的乌鸦	NO_SUGGEST_TAIL_CHECK	1451	番外三			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-009-chapter-01451-NO_SUGGEST_TAIL_CHECK.txt
9	谁让他修仙的！	最白的乌鸦	NO_SUGGEST_TAIL_CHECK	1450	番外二			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-009-chapter-01450-NO_SUGGEST_TAIL_CHECK.txt
9	谁让他修仙的！	最白的乌鸦	NO_SUGGEST_TAIL_CHECK	1448	完结感言			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-009-chapter-01448-NO_SUGGEST_TAIL_CHECK.txt
9	谁让他修仙的！	最白的乌鸦	NO_SUGGEST_TAIL_CHECK	1444	第一千三百五十九章_被忽略的陆阳天赋			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-009-chapter-01444-NO_SUGGEST_TAIL_CHECK.txt
9	谁让他修仙的！	最白的乌鸦	NO_SUGGEST_TAIL_CHECK	1436	请假条			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-009-chapter-01436-NO_SUGGEST_TAIL_CHECK.txt
9	谁让他修仙的！	最白的乌鸦	NO_SUGGEST_TAIL_CHECK	1420	第一千三百三十六章_你的精神空间怎么有人了？			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-009-chapter-01420-NO_SUGGEST_TAIL_CHECK.txt
9	谁让他修仙的！	最白的乌鸦	NO_SUGGEST_TAIL_CHECK	1388	第一千三百零七章_天帝的好日子到头了			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-009-chapter-01388-NO_SUGGEST_TAIL_CHECK.txt
9	谁让他修仙的！	最白的乌鸦	NO_SUGGEST_TAIL_CHECK	1324	第一千二百四十八章_让我看看你到底是谁！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-009-chapter-01324-NO_SUGGEST_TAIL_CHECK.txt
10	御兽从零分开始	给我加葱	SUGGESTION_CHECK	1687	第541章_初见检引梭梭（二合一）	POLLUTED_RUN	0.852	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-010-chapter-01687-SUGGESTION_CHECK.txt
10	御兽从零分开始	给我加葱	BOUNDARY_NEIGHBOR_CHECK	1686	第540章_我不是你的粉丝（二合一）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-010-chapter-01686-BOUNDARY_NEIGHBOR_CHECK.txt
11	苟在初圣魔门当人材	鹤守月满池	SUGGESTION_CHECK	1577	番外十一_仙道盛世	POLLUTED_RUN	0.965	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-011-chapter-01577-SUGGESTION_CHECK.txt
11	苟在初圣魔门当人材	鹤守月满池	BOUNDARY_NEIGHBOR_CHECK	1576	番外十_司祟吞阴阳！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-011-chapter-01576-BOUNDARY_NEIGHBOR_CHECK.txt
11	苟在初圣魔门当人材	鹤守月满池	BOUNDARY_NEIGHBOR_CHECK	1578	番外十二_打出更好的结局！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-011-chapter-01578-BOUNDARY_NEIGHBOR_CHECK.txt
12	长生从炼丹宗师开始	雨去欲续	SUGGESTION_CHECK	1353	第1257章_坦陈身份，未知化神	POLLUTED_RUN	0.793	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-012-chapter-01353-SUGGESTION_CHECK.txt
12	长生从炼丹宗师开始	雨去欲续	BOUNDARY_NEIGHBOR_CHECK	1352	第1256章_飞星不再，故人仍在			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-012-chapter-01352-BOUNDARY_NEIGHBOR_CHECK.txt
12	长生从炼丹宗师开始	雨去欲续	BOUNDARY_NEIGHBOR_CHECK	1354	第1258章_九阳剑君，同病相怜			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-012-chapter-01354-BOUNDARY_NEIGHBOR_CHECK.txt
12	长生从炼丹宗师开始	雨去欲续	SUGGESTION_CHECK	1357	第1260章_武力展示，天元大尊	POLLUTED_RUN	0.963	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-012-chapter-01357-SUGGESTION_CHECK.txt
12	长生从炼丹宗师开始	雨去欲续	BOUNDARY_NEIGHBOR_CHECK	1356	请假条			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-012-chapter-01356-BOUNDARY_NEIGHBOR_CHECK.txt
12	长生从炼丹宗师开始	雨去欲续	BOUNDARY_NEIGHBOR_CHECK	1358	第1261章_妖凤！！！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-012-chapter-01358-BOUNDARY_NEIGHBOR_CHECK.txt
12	长生从炼丹宗师开始	雨去欲续	SUGGESTION_CHECK	1360	第1263章_罗尘战栖霞！	POLLUTED_RUN	0.865	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-012-chapter-01360-SUGGESTION_CHECK.txt
12	长生从炼丹宗师开始	雨去欲续	BOUNDARY_NEIGHBOR_CHECK	1359	第1262章_罗尘！！！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-012-chapter-01359-BOUNDARY_NEIGHBOR_CHECK.txt
13	高武纪元	烽仙	SUGGESTION_CHECK	430	第399章_姜璇殿下	POLLUTED_RUN	0.867	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-013-chapter-00430-SUGGESTION_CHECK.txt
13	高武纪元	烽仙	BOUNDARY_NEIGHBOR_CHECK	429	第398章_是神域！但也不是神域			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-013-chapter-00429-BOUNDARY_NEIGHBOR_CHECK.txt
13	高武纪元	烽仙	BOUNDARY_NEIGHBOR_CHECK	431	第400章_皇族争锋！李源出手			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-013-chapter-00431-BOUNDARY_NEIGHBOR_CHECK.txt
14	吞噬星空2起源大陆	我吃西红柿	SUGGESTION_CHECK	453	第454页	POLLUTED_RUN	0.789	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-014-chapter-00453-SUGGESTION_CHECK.txt
14	吞噬星空2起源大陆	我吃西红柿	BOUNDARY_NEIGHBOR_CHECK	452	第453页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-014-chapter-00452-BOUNDARY_NEIGHBOR_CHECK.txt
14	吞噬星空2起源大陆	我吃西红柿	BOUNDARY_NEIGHBOR_CHECK	454	第455页			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-014-chapter-00454-BOUNDARY_NEIGHBOR_CHECK.txt
15	夜无疆	辰东	SUGGESTION_CHECK	726	第705章_八境生灵	POLLUTED_SUFFIX	0.660	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-015-chapter-00726-SUGGESTION_CHECK.txt
15	夜无疆	辰东	BOUNDARY_NEIGHBOR_CHECK	725	第704章_一个人的葬礼			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-015-chapter-00725-BOUNDARY_NEIGHBOR_CHECK.txt
15	夜无疆	辰东	BOUNDARY_NEIGHBOR_CHECK	727	第706章_至暗时刻			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-015-chapter-00727-BOUNDARY_NEIGHBOR_CHECK.txt
15	夜无疆	辰东	SUGGESTION_CHECK	730	第709章_真身状态	POLLUTED_SUFFIX	0.896	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-015-chapter-00730-SUGGESTION_CHECK.txt
15	夜无疆	辰东	BOUNDARY_NEIGHBOR_CHECK	729	第708章_回夜州			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-015-chapter-00729-BOUNDARY_NEIGHBOR_CHECK.txt
