id	sampleIndex	title	label	reviewStatus	note
item-05	1351	第1352页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1352	第1353页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1353	第1354页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1354	第1355页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-05	1355	第1356页	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	0	出山的三个挑战	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	31	《仙工开物》四百盟！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	63	第53章：袁大胜	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	94	第83章：袁大胜vs蒙冲	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	126	第112章：有惊无险	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	158	第142章：袁大胜vs蒙冲（三番战）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	189	第172章：《云落天涯记》	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	221	不再是少年	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	253	第232章：金丹乱战	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	284	第261章：正道新星宁拙	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	316	第291章：等等，试炼房中的机关猿猴？！（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	348	第323章：宁妈遗藏（求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	379	第25章：寒洲	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	411	第54章：接纳	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	443	今天无更，调整作息	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	474	第111章：不配	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	506	第138章：灵音探脉	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	538	第160章：幽影锋刃·夜虎	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	569	第189章：阴间、毒计	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	601	第217章：新·苍铁汉甲	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	633	第242章：虚空潮音	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	664	第267章：天授符箓	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	696	第295章：决战将临	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	728	第319章：罗思：公子！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1018	第569章：宁拙，你不要瞎搞	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1019	第570章：首位加盟	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1020	第571章：司徒星vs宁拙·夜战	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1021	第572章：司徒星vs宁拙·引星剑	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1022	第573章：司徒星vs宁拙·北斗七曜剑阵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1023	第574章：司徒星vs宁拙·音竹	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1024	第575章：陨星斩	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1025	第576章：三光道天洞府	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1026	第577章：战力	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1027	第578章：年轻人不知天高地厚	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1028	明天请假	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1029	5月份月票礼物抽奖结果	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1030	第579章：宁拙起势	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1031	第580章：渐生波澜	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1032	第581章：广发请帖	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1033	第582章：送给宁拙的贺礼	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1034	第583章：交易飞鸟谈流云	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-06	1035	第584章：操练飞鸟	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-06	1036	第585章：起龙吟	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-06	1037	第586章：各色贺礼	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-06	1038	第587章：谁送荆棘，谁赠树种	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-06	1039	第588章：金满堂	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-06	1040	今天请假	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-06	1041	第589章：让我来称量宁拙	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-08	0	第一章 全员恶人	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	24	第二十五章 以身为饵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	49	第四十九章 但此半生，已成传奇（求订阅！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	74	第七十四章 肚子里有人	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	99	第九十八章 先生，你不够狠	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	124	第一百二十章 吾善养浩然之气	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	149	第一百四十三章 红山娘娘（月中求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	174	第一百六十八章 符法精通	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	199	第一百九十二章 引蛇出洞	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	224	第二百一十六章 青天大老爷	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	249	第二百四十章 遍插茱萸少一人	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	274	第二百六十五章 父亲陈棠（月中求月票）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	298	第二百八十九章 太监	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	323	中奖名单公布，感谢大家月票支持！	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	348	第三百三十三章 杀出阴间	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	373	第三百五十六章 领袖	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	398	第三百七十八章 鬼仙	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	423	第四百零一章 心存光明（新年快乐！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	448	第四百二十五章 仙人灾变	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	473	第四百四十九章 割取，移植	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	498	第四百七十三章 这一次，无须五五开	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	523	第四百九十七章 天兵源头	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	548	第五百二十二章 紫天藤	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	573	第五百四十五章 造化道纹	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	797	第七百六十二章 西方三菩萨	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	798	第七百六十三章 西天三派	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	799	第七百六十四章 道化大罗天	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	800	第七百六十五章 宝瓶	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	801	第七百六十六章 养殖众生	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	802	第七百六十七章 割，还是不割	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	803	第七百六十八章 营救天狐	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	804	身体出问题，请假	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	805	第七百六十九章 群贤逼宫	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	806	第七百七十章 送行	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	807	第七百七十一章 缘空界之战	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	808	第七百七十二章 卧龙、凤雏	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	809	第七百七十三章 元会大劫	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	810	第七百七十四章 劫波	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	811	第七百七十五章 灭沧源	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	812	第七百七十六章 元虫	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	813	第七百七十七章 青岩之宝	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	814	第七百七十八章 灵根起源	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	815	第七百七十九章 大荒	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	816	第七百八十章 中招	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	817	第七百八十一章 诛魔	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	818	第七百八十二章 道光	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	819	第七百八十三章 黑暗劫	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-08	820	第七百八十四章 至尊之争	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	0	第1章 不怪她	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	51	第51章 赢了？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	102	第102章 接力带呢？！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	153	第148章 精气和死气	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	205	第193章 视觉共享	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	256	第238章 差生中的战斗机	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	307	第283章 这又是什么？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	359	第328章 提前交流	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	410	第374章 怎么可能？！（建议大家跟明天的一起看！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	461	第416章 替身的两个阶段	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	513	第465章 电割兽	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	564	第516章 你先上	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	615	第562章 乔桑VS阿舒尔（给宽檐礼帽盟主加第二更！）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	666	请假	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	718	第654章 去了	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	769	第699章 零灵灵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	820	请假	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	872	第792章 笛声	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	923	第840章 黑漠亚（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	974	第889章 叫你清宝怎么样？（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1026	请假一天	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1077	第982章 八强（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1128	第21章 渡灵喵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1180	第68章 少了些什么	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1664	第519章 第十席和第七席	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1665	第520章 恢复记忆了？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1666	第521章 金色的星阵	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1667	第522章 【名称：夏拉拉】	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1668	第523章 生命复苏（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1669	第524章 冰洛帝缪（全数据，慎入）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1670	请假	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1671	第525章 S级职业御兽师的考核（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1672	第526章 米迦拉和无愿望的纠葛（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1673	第527章 乔桑现在需要一位......（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1674	第528章 考核任务（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1675	第529章 高级研究员（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1676	第530章 我还是希望......（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1677	第531章 是真的（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1678	第532章 机械国（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1679	第533章 检引梭梭（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1680	第534章 多聚液拉（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1681	第535章 【你们现在是在......】（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1682	第536章 银色的眼睛（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1683	第537章 震惊星际！（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1684	第538章 生病的吉尔伯特（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1685	第539章 这不就是......（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1686	第540章 我不是你的粉丝（二合一）	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-10	1687	第541章 初见检引梭梭（二合一）	POLLUTED	manual-text-read	mixed-source or corrupted chapter text
item-11	0	请假一天，顺便调整更新时间	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	48	第十八章 外挂的正确用法	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	96	第六十六章 挖坑	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	144	第一百一十三章 天赋和努力	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	192	第一百六十章 手段尽出！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	240	第二百零七章 和我圣宗玩心眼？	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	288	月票抽奖结果公布！	NON_STORY	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	336	第二百九十八章 长曜宝光洞天	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	384	第三百四十三章 天赋努力，申金到手！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	432	第三百八十八章 给七曜天一点圣宗震撼	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
item-11	480	第四百二十九章 剑在手，跟我走！	CLEAN	seed-no-suggest	seed no-suggest expectation; inspect if future replay flags it
