bookNo	title	author	fullChapters	analysisChapters	targetChapters	contextChapters	usableContext	chunks	suggestions	suggestionIndexes	reportDir
67	我在精神病院学斩神	三九音域	2033	40	11	29	29	212	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-067
68	星河之上	柳下挥	714	37	10	27	26	176	3	706,710,712	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-068
69	我不是赛博精神病	板斧战士	413	32	9	23	23	277	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-069
70	我打造了旧日支配者神话	金色梦乡	1002	37	10	27	25	130	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-070
71	隐秘死角	滚开	705	37	10	27	27	200	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-071
72	十方武圣	滚开	1731	40	11	29	29	118	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-072
73	我的模拟长生路	愤怒的乌贼	1862	40	11	29	27	211	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-073
74	诸界末日在线	烟火成城	2297	43	12	31	29	191	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-074
77	不科学御兽	轻泉流响	764	37	10	27	26	326	1	760	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-077
78	宠兽之主	黑椒仙人	1463	40	11	29	28	159	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-078
80	我的诡异人生	白刃斩春风	1585	46	11	35	8	41	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-080
81	赤心巡天	情何以甚	2906	43	12	31	31	493	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-081
82	万相之王	天蚕土豆	1058	40	11	29	29	199	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-082
83	宿命之环	爱潜水的乌贼	682	37	10	27	27	185	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-083
84	深海余烬	远瞳	301	31	9	22	22	155	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-084
85	凡人修仙传	忘语	2733	43	12	31	31	129	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-085
86	凡人修仙之仙界篇	忘语	1781	40	11	29	29	119	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-086
87	诡秘之主	爱潜水的乌贼	1472	40	11	29	28	182	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-087
88	长夜余火	爱潜水的乌贼	955	37	10	27	27	185	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-088
89	奥术神座	爱潜水的乌贼	1480	40	11	29	29	122	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-089
90	一世之尊	爱潜水的乌贼	1359	40	11	29	29	121	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-090
91	道诡异仙	狐尾的笔	1073	40	11	29	25	128	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-091
92	修真四万年	卧牛真人	3503	43	12	31	31	188	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-092
93	黎明之剑	远瞳	1598	40	11	29	28	262	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-093
94	异常生物见闻录	远瞳	1747	40	11	29	29	206	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-094
95	择日飞升	宅猪	825	37	10	27	27	182	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-095
96	牧神记	宅猪	2193	43	12	31	31	126	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-096
97	遮天	辰东	1821	40	11	29	28	213	1	1820	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-097
98	完美世界	辰东	2083	43	12	31	29	208	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-098
99	斗破苍穹	天蚕土豆	1660	40	11	29	29	209	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-099
100	大奉打更人	卖报小郎君	1027	40	11	29	26	231	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-100
101	灵境行者	卖报小郎君	286	31	9	22	22	155	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-101
102	第一序列	会说话的肘子	328	31	9	22	22	93	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-102
103	大王饶命	会说话的肘子	303	31	9	22	22	93	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-103
104	夜的命名术	会说话的肘子	454	32	9	23	23	97	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-104
106	万族之劫	老鹰吃小鸡	1038	40	11	29	27	495	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-106
107	星门	老鹰吃小鸡	663	37	10	27	26	580	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-107
108	深空彼岸	辰东	397	31	9	22	22	155	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-108
